cleaned_tweet,label,lex_max_sim,sem_max_sim,correct
22 children blown up and murdered by bomb detonated by migrant rescued from the channel. Their blood on your hands. Manchester Arena.,misinformation,0.9971839317185272,0.99715257,True
"22 children blown up, murdered by a bomb detonated by a migrant rescued from the channel. Their blood on your hands. Manchester Arena.",misinformation,0.9632467851311882,0.9965173,True
"Antifa welcomed Salman Ramadan Abedi a ""refugee"" who carried out the suicide bomb attack at Manchester Arena on 22 May, killing 22 and injuring many more mostly children.",misinformation,0.9949158370608121,0.9924184,True
22 children blown up by a bomb detonated by an immigrant rescued from the channel. Manchester Arena. Their blood on your hands.,misinformation,0.9622796779308065,0.9893205,True
Manchester Arena bomber was allowed to visit jihadi recruiter in jail even though police knew he was wannabe terrorist before attack,misinformation,0.9796970328375988,0.9890307,True
Manchester Arena attack Victim's mum graduates in counter-terrorism - BBC News,reliable,1.0000000000000002,0.98743844,True
A Manchester hotel has taken in 50 children after explosion at Ariana Grande gig,misinformation,0.9809581322214981,0.97811115,True
22 children blown up by a bomb detonated by a migrant rescued from the channel. Manchester Arena bombing.,misinformation,0.8937365113538814,0.97691,True
Donald Trump in Bethlehem calls for the 'obliteration' of terrorism after Manchester Arena attack - GoogleAlerts,reliable,0.7799292261868632,0.9764931,True
22 children blown up by a bomb detonated by a migrant rescued from the channel. Manchester Arena. Hundreds more left with life changing injuries.,misinformation,0.768849670504452,0.9735054,True
Manchester Arena attack Phil Neville says Europa League final is 'irrelevant' Former Manchester United defende...,reliable,0.9105386879501669,0.97185314,True
Manchester Arena attack why the atrocity at Ariana Grande's concert was an attack on a generation EveningStandard,reliable,0.8122524774296992,0.9672941,True
Heroic woman cared for over 50 children at a hotel after Manchester Arenaattack,misinformation,0.915535484131374,0.9664748,True
"22 children blown up and murdered by a bomb detonated by a migrant rescued from the channel. Their blood on the Care4Calais hands. Never forget, never forgive. Manchester Arena.",misinformation,0.8559511551073424,0.9648801,True
Katie Hopkins Our society is sick - and I fear it's terminal YES.,reliable,0.8881332584419879,0.963101,True
"Salman Ramadan Abedi, named by police as Manchester Arena attacker, was known to the security services",misinformation,0.8568264038242689,0.96219784,True
Manchester Arena attack 'could have been stopped' BBC News Politics,reliable,0.8292713323918024,0.9574845,True
"British-born 'ISIS' bomber Salman Abedi, 22, was a Man United fan and son of Libyan refugees - as cop holds 'Know...",misinformation,0.8587841047969542,0.9559275,True
At least 22 dead and 59 injured in suicide attack at Manchester Arena TheGuardian,reliable,0.6212387283110744,0.9512155,True
I've justdonated to support families of those killed and injured in the Manchester Arena attack - everyone do this,reliable,0.8806608410786828,0.9497975,True
"As we know refugees have always helped to keep our communities safe and make our society stronger, you say Gary. Like the Manchester arena bombr.",misinformation,0.8890178596368347,0.9489394,True
"seekers are really terrorists, how many people have been killed in the UK in the last 23 years by people who have come here claiming to be refugees asylum seekers??? Every attack has been committed by refugees asylum seekers including the Manchester Arena Attack the question",misinformation,0.9818327325261313,0.9435319,True
ISIS claimed responsibility for Manchester Arena attack,reliable,0.7876536037043502,0.9434949,True
Manchester Arena terror attack latest Salman Abedi named as suicide bomber who killed 22 at Ariana Grande concert,reliable,0.8322643641682568,0.94156605,True
Heroic woman cared for over 50 children at a hotel after Manchester Arena attack BreakingNews.ie,misinformation,0.8211618751466279,0.94125473,True
'Never forget' Kate and William join bereaved families at Manchester terror attack site,reliable,0.8695291915024888,0.9393439,True
Remembering the 22 innocent lives lost in the Manchester Arena attack on 22 May 2017. Our thoughts will always be with their families and all those injured or affected. WeStandTogether DontLookBackInAnger ManchesterRemembers,reliable,0.6459092431542519,0.93606675,True
Manchester Arena explosion 19 dead and 50 injured at Ariana Grande gig terror attack,reliable,0.5874034583472081,0.9350321,True
Mass sing-a-long to mark first anniversary of Manchester Arena terror attack,reliable,0.796698908618603,0.93350387,True
"Manchester Arena Terrorist Attack Bomb Explosions Kill 19, Injure 50 At Ariana Grande Concert via",reliable,0.6037915593721648,0.9303572,True
No unaccompanied children at Holiday Inn Express,misinformation,0.9042350872857834,0.9269365,True
22 little children murdered by a bomb detonated by a channel migrant at the Manchester Arena. Their blood on your hands.,misinformation,0.8052349154600653,0.9247531,True
Ariana Grande eerily predicted Manchester Arena terror attack,misinformation,0.9105284380459627,0.9240375,False
Manchester Arena explosion Suicide bomber kills 22 and injures 119 in terror attack at Ariana Grande gig,reliable,0.6685946079902229,0.9230256,True
So you wouldn't like to have stopped the Manchester Arena attack? A travel ban would have prevented it... typicalregressiveleft,misinformation,0.6201499714351397,0.92245364,False
MI5 'were alerted to Manchester Arena bomber Salman Abedi 18 TIMES before suicide attack killed 22 concertgoers' inquest hears - as top lawyer warns terrorist brothers 'did not act alone' via This is in unbelievable...,reliable,0.4572639994774199,0.9127352,True
Manchester Arena attack Scots girl still missing manchesterattack,reliable,0.7706265230003714,0.9106705,True
"Pep Guardiola Wife, daughters of manager escape terror attack at Manchester Arena",reliable,0.7062739837645928,0.9096743,True
"Stop importing hate...""Refugees of Hate may be Hateful"" What is the doing about this Islamic Problem The beautiful lives of 22 taken in Manchester Arena Bombing The hopes dreams of 7 taken in London Bridge Attack The lives and loves of 84 taken in Nice Lorry Attack",misinformation,0.804611318941729,0.9051404,True
Islamic State Claims Responsibility for Manchester Arena Attack Libusters,reliable,0.8475663197898624,0.9018636,True
Also please donate justdonated on to support families of those killed and injured in Manchester Arena attack.,reliable,0.8463355600372797,0.89843786,True
"Manchester arena explosion Lone suicide bomber behind deadly terror attack, police say",reliable,0.5367842780684259,0.89783263,True
Manchester Arena attack victims remembered one year on,reliable,0.8495966956134988,0.8972572,True
What a moving tribute to the victims of the Manchester Arena attack at TheBritAwards2018 last night,reliable,0.4653285087276908,0.89045703,True
Live updates of Manchester Arena concert attack. via,reliable,0.7998152655703583,0.8882597,True
There's a huge amount of fakenews being spread about the Manchester attack. This guide is tracking it,reliable,0.4350661825675882,0.88743204,True
"Today we remember the victims of the cowardly and barbaric Manchester Arena attack. My thoughts are with those affected and their families, the emergency services and the people who selflessly put themselves...",reliable,0.37610755614123403,0.8839834,True
We will be observing a minutes silence at 2.30pm in both our stores to mark the first anniversary of the Manchester Arena attack.,reliable,0.6214599706786598,0.8828456,True
